case_id,folder,target_url,source_folder,label,scan_mode,primary_issue,expected_pre_consent,expected_post_rejection,expected_source_assessment,expected_correlation,Result,Specifics
FW001,FW001-fully-compliant,http://localhost:3100/sites/FW001-fully-compliant/,sites/FW001-fully-compliant,compliant,hybrid,none,"no optional cookies, storage, or tracker requests","no optional cookies, storage, or tracker requests",analytics and marketing calls are gated by consent,none,Pass,
FW002,FW002-analytics-started-too-early,http://localhost:3100/sites/FW002-analytics-started-too-early/,sites/FW002-analytics-started-too-early,non-compliant,hybrid,analytics starts before consent,"_ga cookie, analytics_client_id storage, and analytics request","analytics should be removed after rejection, but pre-consent breach remains",ungated startAnalytics call at application startup,runtime analytics evidence should correlate with app.js/analytics.js,Pass,
FW003,FW003-reject-only-hides-banner,http://localhost:3100/sites/FW003-reject-only-hides-banner/,sites/FW003-reject-only-hides-banner,non-compliant,hybrid,saved rejection is treated as permission on reload,clean on first visit,first rejection appears clean; reload causes analytics and marketing to start,truthiness check on consent object instead of category values,"after rejected-state reload, runtime evidence should correlate with app.js",Pass but revisit,
FW004,FW004-analytics-stops-marketing-continues,http://localhost:3100/sites/FW004-analytics-stops-marketing-continues/,sites/FW004-analytics-stops-marketing-continues,non-compliant,hybrid,marketing remains active after rejection,clean on first visit,"if services were active, _fbp/marketing activity remains",reject handler stops analytics but omits stopMarketing,marketing runtime evidence should correlate with app.js/marketing.js,Pass but revisit,
FW005,FW005-delayed-analytics-start,http://localhost:3100/sites/FW005-delayed-analytics-start/,sites/FW005-delayed-analytics-start,non-compliant,hybrid,analytics starts after timeout without consent,analytics appears after about 2.2 seconds if no choice is made,clean if rejection occurs before timeout,setTimeout starts analytics without checking consent,delayed runtime analytics evidence should correlate with app.js,Pass,"Clean when scan only takes 1-2.2 seconds but
cookies are assigned afterwards."
FW006,FW006-necessary-only,http://localhost:3100/sites/FW006-necessary-only/,sites/FW006-necessary-only,compliant,runtime,none,no optional evidence,only necessary consent storage,no analytics or marketing invocation,none,Pass,
FW007,FW007-custom-preferences-compliant,http://localhost:3100/sites/FW007-custom-preferences-compliant/,sites/FW007-custom-preferences-compliant,compliant,hybrid,none,no optional evidence,no optional evidence,each optional category is independently gated,none,Revisit,
FW008,FW008-preference-mapping-bug,http://localhost:3100/sites/FW008-preference-mapping-bug/,sites/FW008-preference-mapping-bug,non-compliant,hybrid,analytics and marketing preference mapping is reversed,clean,"clean for reject-all, but custom category choices activate the wrong service",marketing boolean controls analytics and analytics boolean controls marketing,runtime service should correlate with wrong branch in app.js,Revisit,
FW009,FW009-first-party-proxy-tracking,http://localhost:3100/sites/FW009-first-party-proxy-tracking/,sites/FW009-first-party-proxy-tracking,non-compliant,hybrid,analytics-like first-party identifiers and request before consent,"fp_analytics_id, first_party_analytics_user, and event request",evidence remains because reject handlers do not clean it,sendUsageEvent is called unconditionally,cookie/storage/request evidence should correlate with app.js,Pass,
FW010,FW010-rejection-cleanup-compliant,http://localhost:3100/sites/FW010-rejection-cleanup-compliant/,sites/FW010-rejection-cleanup-compliant,compliant,hybrid,none,no optional evidence,optional cookies/storage removed and no later requests,both enable and cleanup paths are present,none,Revisit,"3 high severity issues still
detected from source code"
FW011,FW011-consent-default-true,http://localhost:3100/sites/FW011-consent-default-true/,sites/FW011-consent-default-true,non-compliant,hybrid,missing consent defaults to analytics allowed,"analytics cookie, storage, and request",analytics removed after rejection but initial breach remains,nullish fallback defaults analyticsAllowed to true,runtime analytics evidence should correlate with app.js,Pass,
FW012,FW012-stale-module-startup,http://localhost:3100/sites/FW012-stale-module-startup/,sites/FW012-stale-module-startup,non-compliant,hybrid,legacy marketing bootstrap runs before consent,_fbp cookie and marketing pixel request,"marketing is removed after rejection, but pre-consent breach remains",ungated startMarketing call remains before consent manager,marketing runtime evidence should correlate with app.js/marketing.js,Pass,
